Hate Speech,Target,Category,Counterspeech
"Muslims have nothing to contribute to our society, they are only here to undermine European values.",MUSLIMS,Facts,"We all have the right to our beliefs, we just have to accept people who believe in Islam."
Muslims have no place in civilised Europe. They are incompatible with democracy.,MUSLIMS,Facts,Democracy is not about extremist views. It is about accepting and living in peace with everyone.
Immigrants are not interested in our culture.,MIGRANTS,Positive,"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed."
"I know Muslims, but we do not have to bow to their humiliation. We can rise up and fight back.",MUSLIMS,Question,"Why do you think it is our duty to ""rise up"" and fight back? They are not attacking anybody."
What is a Muslim? A worthless person with strange clothes and strange beliefs!,MUSLIMS,Question,"If someone were to question you on who you are, if they were to show you that you are different from everyone else, then they would doubt your own identity and your own worth. How would you feel then?"
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",MUSLIMS,Facts,"Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, are still the majority."
I can't stand these liberal feminists women that always complaining.,WOMEN,Facts,"The vast majority of liberal feminists are ""women of courage"". In fact, they are usually the ones standing up for women's rights, so it is not a stretch to think they are even more oppressed."
Muslims have no place in civilised world,MUSLIMS,Positive,"many Muslims in the UK are proud of their faith and they are part of the ""civilised world""."
"Some people have physical problems, and this means they should be discriminated against.",DISABLED,Question,Why don't you accept others as they are? I think that would be the best thing to do.
Why do all feminists hate Men? It is because they are Men. That is all.,WOMEN,Denouncing,This is absolutely not true. Feminists only denounce those men who do not support women's rights and equality. You should get your facts straight.
There is no evil and fundamentalist thing such as a feminist.,WOMEN,Humor,Are you having a stroke? I don't understand a word you are saying.
I hate negros: they are all killers.,POC,Facts,"This is a rumor spreading on the web, but violent black people are just like all the other people being violent towards other people. No matter their complexion."
Disabled people are just subhuman.,DISABLED,Positive,"People are different, and disabilities don't make you less of a human being."
All Muslims are incompatible with the European culture and should be excluded.,MUSLIMS,Facts,"The European Union is a much broader concept. It encompasses a huge range of people, including Muslims"
We should stop feminists.,WOMEN,Denouncing,"Any feminism related post sure serves as an invitation for sexists, doubters and Devil’s advocates like you to engage in debates."
They got nothing but their hateful Islam!,MUSLIMS,Facts,I encourage anyone to contact someone of a Muslim community and conduct an independent investigation into their habits and beliefs.
"Women are subhuman, they should go back to their lower birth place, that is all.",WOMEN,Facts,"in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish."
